"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"724","Andhra Pradesh","Voltas","metro_metro",9872,0.05,3,"Sat",27499,"prepaid",20.2,0.6,0.5,0.24,0
"729","Andhra Pradesh","Voltas","metro_metro",9910,0.05,2,"Tue",30990,"prepaid",10.37,2.56,0.19,0.04,0
"732","Andhra Pradesh","Voltas","metro_metro",9883,0.19,3,"Wed",22990,"cod",15.12,0.39,0.44,0.09,0
"737","Andhra Pradesh","Voltas","non_metro_tier 1b",5,0,81,"Thu",26490,"prepaid",12.19,3.57,0.21,0.07,0
"743","Andhra Pradesh","Whirlpool","non_metro_",9872,0.05,10,"Sat",31490,"prepaid",32.29,0.18,0.57,0.29,0
"746","Andhra Pradesh","Whirlpool","non_metro_tier 2",23,0,82,"Wed",29990,"cod",23.36,0.44,0.46,0.18,-1500
"749","Andhra Pradesh","Whirlpool","non_metro_tier 3 & others",9860,0.05,13,"Mon",31490,"prepaid",0,0.02,1,0,0
"754","Andhra Pradesh","Whirlpool","metro_metro",9882,0.19,2,"Tue",27990,"cod",23,0.01,0,0,0
"757","Andhra Pradesh","Others","non_metro_",9861,0.37,9,"Tue",18990,"cod",32.45,0,0.27,0.2,0
"759","Andhra Pradesh","Pigeon","non_metro_",9867,0.05,15,"Mon",14990,"prepaid",30.99,0,0.02,0.21,0
"764","Andhra Pradesh","Bathla","non_metro_tier 1b",2,0,84,"Fri",4577,"prepaid",3.6,0.06,0.2,0.2,-328
"768","Andhra Pradesh","Bathla","non_metro_tier 3 & others",9884,0.37,81,"Thu",2054,"cod",0,0.07,0.33,0,-229
"770","Andhra Pradesh","Bathla","metro_metro",9866,0.19,2,"Sun",2600,"cod",30.18,0,0.04,0.22,0
"771","Andhra Pradesh","Bathla","metro_metro",9887,0.19,75,"Sun",2428,"cod",0.38,0.32,0.07,0.03,-270
"773","Andhra Pradesh","Bathla","non_metro_tier 1b",9903,0.19,5,"Tue",2749,"cod",0.66,0.89,0.06,0.05,-306
"774","Andhra Pradesh","Others","metro_metro",13,0,5,"Thu",3473,"cod",0,0.02,0,0,0
"782","Andhra Pradesh","GLEN","non_metro_tier 1b",9862,0.37,10,"Wed",5100,"cod",0,0.03,1,0,0
"783","Andhra Pradesh","GLEN","non_metro_tier 1b",9862,0.37,11,"Wed",1763,"cod",0,0.09,0.67,0,0
"787","Andhra Pradesh","GLEN","non_metro_tier 1b",9889,0.37,78,"Tue",3007,"cod",10.47,0.32,0.37,0.13,0
"788","Andhra Pradesh","GLEN","non_metro_tier 1b",9867,0.05,9,"Mon",5844,"prepaid",0,0.01,1,0,0
"789","Andhra Pradesh","GLEN","non_metro_tier 2",9860,0.37,9,"Mon",2941,"cod",0,0.11,0.43,0.43,0
"792","Andhra Pradesh","GLEN","non_metro_tier 3 & others",9867,0.37,11,"Mon",9232,"cod",32.45,0,0.27,0.2,0
"793","Andhra Pradesh","GLEN","non_metro_tier 3 & others",9880,0.37,79,"Sun",4000,"cod",24.5,0.05,0.75,0,-445
"794","Andhra Pradesh","GLEN","non_metro_tier 3 & others",9885,0.37,87,"Fri",3555,"cod",6.67,0.23,0.14,0,-890
"798","Andhra Pradesh","GLEN","metro_metro",20,0,3,"Tue",1763,"prepaid",0,0.08,0.6,0,0
"800","Andhra Pradesh","GLEN","metro_metro",2,0,2,"Mon",1488,"prepaid",2.13,0.69,0.13,0.1,-166
"802","Andhra Pradesh","GLEN","metro_metro",9861,0.19,4,"Tue",2941,"cod",0,0.11,0.43,0.43,0
"804","Andhra Pradesh","GLEN","metro_metro",9868,0.19,2,"Tue",2918,"cod",30.18,0,0.04,0.22,0
"805","Andhra Pradesh","GLEN","metro_metro",9875,0.19,2,"Tue",4445,"cod",21.75,0.05,0.75,0,0
"813","Andhra Pradesh","GLEN","metro_metro",9905,0.05,2,"Thu",3953,"prepaid",2.7,0.39,0.23,0.12,-440
"814","Andhra Pradesh","GLEN","metro_metro",9918,0.05,72,"Wed",4392,"prepaid",2.23,0.87,0.11,0.07,-488
"816","Andhra Pradesh","GLEN","metro_metro",47,0,2,"Thu",4803,"cod",2,0.05,0.17,0,-534
"818","Andhra Pradesh","GLEN","non_metro_tier 1b",9910,0.19,5,"Tue",2706,"cod",3.22,1.07,0.2,0.04,-301
"820","Andhra Pradesh","GLEN","non_metro_tier 1b",9916,0.19,74,"Mon",2706,"cod",2.99,1.3,0.21,0.04,-301
"824","Andhra Pradesh","Others","non_metro_",9881,0.37,78,"Mon",9499,"cod",32.45,0,0.27,0.2,0
"833","Andhra Pradesh","Pigeon","non_metro_",9883,0.37,84,"Wed",1352,"cod",6.63,0.22,0.32,0.26,-338
"837","Andhra Pradesh","Pigeon","non_metro_",9884,0.05,80,"Thu",4817,"prepaid",2.2,0.11,0.3,0,-1206
"838","Andhra Pradesh","Pigeon","non_metro_tier 1b",3,0,82,"Thu",4196,"cod",10.25,0.13,0.42,0.42,-1050
"841","Andhra Pradesh","Pigeon","non_metro_tier 1b",9884,0.37,80,"Thu",1352,"cod",3.11,0.49,0.32,0.11,-338
"845","Andhra Pradesh","Pigeon","non_metro_tier 1b",9890,0.05,8,"Wed",5393,"prepaid",0.74,0.36,0.15,0.09,-600
"847","Andhra Pradesh","Pigeon","non_metro_tier 2",9890,0.37,10,"Wed",3593,"cod",6.5,0.02,0,0,-400
"849","Andhra Pradesh","Pigeon","non_metro_tier 2",9883,0.05,90,"Wed",3623,"prepaid",4.5,0.05,0.75,0,-906
"852","Andhra Pradesh","Pigeon","non_metro_tier 3 & others",9884,0.37,82,"Thu",3209,"cod",7.71,0.08,0.43,0.14,-804
"855","Andhra Pradesh","Pigeon","non_metro_tier 3 & others",9897,0.37,13,"Wed",2754,"cod",4,0.61,0.19,0.16,-306
"857","Andhra Pradesh","Pigeon","non_metro_tier 3 & others",9878,0.05,11,"Fri",5246,"prepaid",26.25,0.05,0.25,0.75,0
"860","Andhra Pradesh","Pigeon","non_metro_tier 3 & others",9884,0.05,84,"Thu",3264,"prepaid",1.45,0.45,0.2,0.1,-816
"862","Andhra Pradesh","Pigeon","non_metro_tier 3 & others",9885,0.05,84,"Fri",1498,"prepaid",6.79,0.31,0.21,0.25,-376
"863","Andhra Pradesh","Pigeon","non_metro_tier 3 & others",9887,0.05,85,"Sun",3593,"prepaid",5.4,0.11,0.3,0.1,-400
"869","Andhra Pradesh","Pigeon","metro_metro",9884,0.19,4,"Thu",1598,"cod",8.11,0.21,0.32,0.37,-400
"871","Andhra Pradesh","Pigeon","metro_metro",9885,0.19,74,"Fri",3219,"cod",3.6,0.17,0.27,0.2,-806
"872","Andhra Pradesh","Pigeon","metro_metro",9917,0.19,2,"Tue",5393,"cod",1.55,0.62,0.17,0.07,-600
"874","Andhra Pradesh","Pigeon","metro_metro",9883,0.05,3,"Wed",3745,"prepaid",6.11,0.1,0.33,0.11,-938
"877","Andhra Pradesh","Pigeon","metro_metro",9884,0.05,4,"Thu",26735,"prepaid",2.6,0.11,0.4,0.1,-938
"878","Andhra Pradesh","Pigeon","metro_not found",1,0,4,"Thu",6513,"prepaid",4.25,0.09,0.25,0.25,-1224
"882","Andhra Pradesh","Pigeon","non_metro_tier 2",9913,0.05,3,"Fri",13591,"prepaid",2.89,0.39,0.13,0.04,-400
"883","Andhra Pradesh","Pigeon","non_metro_tier 3 & others",9914,0.19,5,"Sat",3773,"cod",2.26,0.19,0.17,0.13,-420
"888","Andhra Pradesh","Prestige","non_metro_",9876,0.05,11,"Wed",2723,"prepaid",0,0.05,0.5,0.25,0
"889","Andhra Pradesh","Prestige","non_metro_tier 1b",9882,0.05,79,"Tue",8795,"prepaid",24.5,0.02,1,0,0
"892","Andhra Pradesh","Prestige","non_metro_tier 2",9884,0.05,84,"Thu",9500,"prepaid",2.33,0.03,0,0.33,-1056
"897","Andhra Pradesh","Prestige","non_metro_tier 3 & others",9911,0.37,81,"Wed",4874,"cod",1.95,0.74,0.22,0.07,-861
"899","Andhra Pradesh","Prestige","non_metro_tier 3 & others",9915,0.37,80,"Sun",4874,"cod",1.82,0.78,0.22,0.06,-861
"900","Andhra Pradesh","Prestige","non_metro_tier 3 & others",9915,0.37,84,"Sun",4874,"cod",1.82,0.78,0.22,0.06,-861
"901","Andhra Pradesh","Prestige","metro_metro",9883,0.19,4,"Wed",4431,"cod",1.17,0.07,0.33,0.17,-493
"902","Andhra Pradesh","Prestige","metro_metro",9905,0.19,2,"Thu",6965,"cod",4.17,0.21,0.26,0.17,-1230
"903","Andhra Pradesh","Prestige","metro_metro",9869,0.05,2,"Wed",2723,"prepaid",0,0.03,0.5,0,0
"918","Andhra Pradesh","Bathla","metro_metro",9884,0.05,4,"Thu",3212,"prepaid",4.79,0.33,0.17,0.14,-357
"919","Andhra Pradesh","Bathla","metro_metro",9884,0.05,75,"Thu",5705,"prepaid",4.58,0.13,0.08,0,-266
"921","Andhra Pradesh","Bathla","non_metro_tier 2",9918,0.05,74,"Wed",2707,"prepaid",2.28,0.61,0.05,0.04,-301
"922","Andhra Pradesh","Bathla","non_metro_tier 2",11,0,5,"Mon",3212,"cod",2.08,1.55,0.06,0.05,-357
"933","Andhra Pradesh","Bajaj","non_metro_",2,0,11,"Mon",3990,"cod",2.52,2.41,0.15,0.03,0
"935","Andhra Pradesh","Bajaj","non_metro_",9878,0.05,81,"Fri",3990,"prepaid",8.24,0.35,0.59,0.14,0
"937","Andhra Pradesh","Bajaj","non_metro_",9873,0.37,10,"Sun",3990,"cod",6.17,0.29,0.61,0.17,0
"940","Andhra Pradesh","Bajaj","non_metro_tier 1b",9861,0.37,10,"Tue",3990,"cod",0,0.21,0.57,0.21,0
"943","Andhra Pradesh","Bajaj","non_metro_tier 1b",9867,0.05,10,"Mon",3990,"prepaid",3.74,0.26,0.63,0.21,0
"948","Andhra Pradesh","Bajaj","non_metro_tier 2",9896,0.05,10,"Tue",3990,"prepaid",2.5,2.63,0.15,0.03,0
"950","Andhra Pradesh","Bajaj","non_metro_tier 3 & others",4,0,80,"Mon",3990,"cod",3.94,1.39,0.23,0.03,0
"951","Andhra Pradesh","Bajaj","non_metro_tier 3 & others",0,0,86,"Sun",5999,"prepaid",6.78,0.83,0.11,0.05,-500
"953","Andhra Pradesh","Bajaj","non_metro_tier 3 & others",9864,0.37,14,"Fri",3990,"cod",2.27,0.22,0.53,0.27,0
"956","Andhra Pradesh","Bajaj","non_metro_tier 3 & others",9889,0.37,80,"Tue",3990,"cod",3.69,1.5,0.21,0.03,0
"959","Andhra Pradesh","Bajaj","non_metro_tier 3 & others",9878,0.05,11,"Fri",3990,"prepaid",8.24,0.35,0.59,0.14,0
"961","Andhra Pradesh","Bajaj","non_metro_tier 3 & others",9883,0.05,82,"Wed",5999,"prepaid",28.42,0.14,0.25,0.25,-500
"966","Andhra Pradesh","Bajaj","metro_metro",9862,0.19,4,"Wed",3990,"cod",0,0.21,0.57,0.21,0
"973","Andhra Pradesh","Bajaj","metro_metro",9869,0.05,2,"Wed",3990,"prepaid",5.2,0.27,0.6,0.2,0
"974","Andhra Pradesh","Bajaj","metro_metro",9872,0.05,2,"Sat",5990,"prepaid",24.29,0.09,0.29,0.43,0
"977","Andhra Pradesh","Bajaj","metro_metro",9894,0.05,3,"Sun",3990,"prepaid",2.58,2.24,0.15,0.03,0
"980","Andhra Pradesh","Bajaj","metro_not found",9869,0.19,2,"Wed",3990,"cod",5.2,0.27,0.6,0.2,0
"993","Andhra Pradesh","Electrolux","non_metro_",9885,0.37,83,"Fri",7290,"cod",11.82,0.24,0.18,0.14,-700
"1000","Andhra Pradesh","Haier","non_metro_tier 1b",9880,0.05,81,"Sun",6990,"prepaid",23.5,0.05,0.25,0.25,-500
"1001","Andhra Pradesh","IFB","metro_metro",9866,0.37,7,"Sun",4390,"cod",6,0.06,0.75,0,0
"1002","Andhra Pradesh","IFB","non_metro_",9864,0.37,9,"Fri",9490,"cod",9.33,0.13,0.22,0.33,0
"1004","Andhra Pradesh","IFB","non_metro_",9891,0.37,10,"Thu",9490,"cod",5.94,3.58,0.08,0.04,-500
"1010","Andhra Pradesh","IFB","non_metro_tier 1b",7,0,14,"Fri",9490,"cod",6.12,3.74,0.08,0.04,-500
"1011","Andhra Pradesh","IFB","non_metro_tier 1b",9879,0.37,10,"Sat",4390,"cod",17.31,0.15,0.77,0,0
"1012","Andhra Pradesh","IFB","non_metro_tier 1b",9885,0.37,83,"Fri",9290,"cod",6.12,2.22,0.1,0.07,-700
"1018","Andhra Pradesh","IFB","non_metro_tier 2",9865,0.37,12,"Sat",9490,"cod",15.89,0.13,0.22,0.33,0
"1019","Andhra Pradesh","IFB","non_metro_tier 2",9867,0.37,11,"Mon",4390,"cod",7.25,0.06,0.75,0,0
"1028","Andhra Pradesh","IFB","non_metro_tier 3 & others",9885,0.37,81,"Fri",9290,"cod",6.12,2.22,0.1,0.07,-700
"1029","Andhra Pradesh","IFB","non_metro_tier 3 & others",9889,0.37,84,"Tue",9490,"cod",5.46,3.32,0.08,0.04,-500
"1031","Andhra Pradesh","IFB","non_metro_tier 3 & others",9910,0.37,85,"Tue",4390,"cod",3.43,1.67,0.12,0.01,0
"1032","Andhra Pradesh","IFB","non_metro_tier 3 & others",9878,0.05,11,"Fri",4390,"prepaid",18.36,0.13,0.73,0,0
"1034","Andhra Pradesh","IFB","non_metro_tier 3 & others",9883,0.05,80,"Wed",9290,"prepaid",24.48,0.45,0.3,0.18,-700
"1035","Andhra Pradesh","IFB","non_metro_tier 3 & others",9885,0.05,81,"Fri",9290,"prepaid",6.12,2.22,0.1,0.07,-700
"1036","Andhra Pradesh","IFB","non_metro_tier 3 & others",9885,0.05,83,"Fri",9290,"prepaid",6.12,2.22,0.1,0.07,-700
"1040","Andhra Pradesh","IFB","metro_metro",18,0,2,"Sun",4390,"prepaid",3.78,1.54,0.13,0.01,0
"1048","Andhra Pradesh","IFB","metro_metro",9872,0.05,2,"Sat",9490,"prepaid",35.77,0.17,0.31,0.31,0
"1055","Andhra Pradesh","IFB","metro_metro",9898,0.05,2,"Thu",9490,"prepaid",6.44,4.41,0.09,0.04,-500
"1058","Andhra Pradesh","IFB","metro_metro",9904,0.05,2,"Wed",4390,"prepaid",3.86,1.48,0.14,0.01,0
"1063","Andhra Pradesh","IFB","non_metro_tier 1b",9903,0.19,4,"Tue",4390,"cod",4.01,1.4,0.15,0.01,0
"1065","Andhra Pradesh","IFB","non_metro_tier 1b",9909,0.05,7,"Mon",9490,"prepaid",6.12,5.56,0.09,0.04,-500
"1071","Andhra Pradesh","LG","non_metro_tier 1b",9870,0.05,11,"Thu",6345,"prepaid",11.67,0.04,0.67,0,0
"1080","Andhra Pradesh","LG","non_metro_tier 1b",9898,0.19,3,"Thu",12370,"cod",7,0.31,0.06,0,0
"1083","Andhra Pradesh","Morphy Richards","non_metro_tier 2",9885,0.05,80,"Fri",18215,"prepaid",6.47,0.61,0.02,0.04,-500
"1085","Andhra Pradesh","Morphy Richards","non_metro_tier 3 & others",9884,0.37,84,"Thu",9490,"cod",9.71,0.35,0.03,0.06,-500
"1088","Andhra Pradesh","Morphy Richards","metro_metro",14,0,2,"Wed",8990,"prepaid",7.72,1.02,0.03,0.02,-1000
"1090","Andhra Pradesh","Morphy Richards","metro_metro",9885,0.05,3,"Fri",9490,"prepaid",6.47,0.61,0.02,0.04,-500
"1091","Andhra Pradesh","Morphy Richards","metro_metro",9885,0.05,74,"Fri",9490,"prepaid",6.47,0.61,0.02,0.04,-500
"1094","Andhra Pradesh","Morphy Richards","non_metro_tier 1b",1,0,6,"Tue",9990,"prepaid",5.89,1.52,0.07,0.03,-1000
"1096","Andhra Pradesh","Onida","non_metro_tier 1b",9867,0.37,10,"Mon",8990,"cod",27,0.01,0,1,0
"1098","Andhra Pradesh","Onida","non_metro_tier 1b",9878,0.37,8,"Fri",7990,"cod",42.5,0.02,0.5,0.5,0
"1100","Andhra Pradesh","Onida","non_metro_tier 3 & others",12,0,10,"Sun",11990,"cod",18.75,0.07,0.25,0.13,-2000
"1101","Andhra Pradesh","Onida","non_metro_tier 3 & others",1,0,92,"Thu",11490,"cod",10.33,0.07,0.11,0,-1000
"1106","Andhra Pradesh","Onida","metro_metro",9863,0.19,4,"Thu",13990,"cod",15,0.01,0,1,0
"1107","Andhra Pradesh","Onida","metro_metro",9864,0.19,3,"Fri",7990,"cod",30.18,0,0.04,0.22,0
"1109","Andhra Pradesh","Onida","metro_metro",9910,0.19,2,"Tue",5590,"cod",6.24,0.74,0.14,0.04,0
"1113","Andhra Pradesh","Others","non_metro_",9884,0.05,83,"Thu",6790,"prepaid",7.83,0.4,0.11,0.11,-2200
"1120","Andhra Pradesh","Panasonic","non_metro_tier 3 & others",9864,0.05,11,"Fri",6990,"prepaid",30.99,0,0.02,0.21,0
"1127","Andhra Pradesh","SAMSUNG","metro_metro",9869,0.05,3,"Wed",5490,"prepaid",30.44,0,0.02,0.21,0
"1129","Andhra Pradesh","SAMSUNG","non_metro_tier 2",9918,0.19,74,"Wed",6590,"cod",0.13,0.07,0,0,0
"1131","Andhra Pradesh","Whirlpool","non_metro_tier 3 & others",9919,0.05,80,"Thu",6990,"prepaid",4.86,0.91,0.1,0.07,-500
"1132","Andhra Pradesh","Whirlpool","metro_metro",9907,0.19,2,"Sat",6990,"cod",6.77,0.54,0.13,0.12,-500
"1137","Andhra Pradesh","Morphy Richards","non_metro_",9900,0.05,13,"Sat",7495,"prepaid",0,0.02,0,0,0
"1140","Andhra Pradesh","Electrolux","non_metro_",9884,0.05,78,"Thu",6990,"prepaid",16.2,0.17,0.53,0.07,-300
"1141","Andhra Pradesh","Electrolux","non_metro_tier 2",0,0,80,"Fri",6990,"cod",9.24,0.32,0.34,0.07,-300
"1145","Andhra Pradesh","Electrolux","non_metro_tier 3 & others",0,0,85,"Fri",6990,"prepaid",9.24,0.32,0.34,0.07,-300
"1148","Andhra Pradesh","Electrolux","non_metro_tier 3 & others",9889,0.37,79,"Tue",6990,"cod",6.63,0.44,0.29,0.05,-300
"1149","Andhra Pradesh","Electrolux","non_metro_tier 3 & others",9894,0.37,12,"Sun",7990,"cod",5.04,0.46,0.09,0,-500
"1150","Andhra Pradesh","Electrolux","non_metro_tier 3 & others",9895,0.05,13,"Mon",7990,"prepaid",5.37,0.6,0.13,0,-500
"1153","Andhra Pradesh","Electrolux","metro_metro",9895,0.05,3,"Mon",7990,"prepaid",5.37,0.6,0.13,0,-500
"1164","Andhra Pradesh","GEM","non_metro_",9883,0.37,80,"Wed",11990,"cod",12.5,0.05,0,0,0
"1165","Andhra Pradesh","GEM","non_metro_",9885,0.37,82,"Fri",8690,"cod",14.87,2,0.25,0.36,-1300
"1166","Andhra Pradesh","GEM","non_metro_",9885,0.37,83,"Fri",8690,"cod",14.87,2,0.25,0.36,-1300
"1167","Andhra Pradesh","GEM","non_metro_",9903,0.37,12,"Tue",10990,"cod",4.44,0.38,0.34,0.12,-500
"1168","Andhra Pradesh","GEM","non_metro_tier 1b",9866,0.37,13,"Sun",10490,"cod",17.22,0.13,0.11,0.56,0
"1169","Andhra Pradesh","GEM","non_metro_tier 1b",9891,0.37,8,"Thu",8990,"cod",12.2,2.86,0.21,0.27,-1000
"1170","Andhra Pradesh","GEM","non_metro_tier 1b",9891,0.37,10,"Thu",8990,"cod",12.2,2.86,0.21,0.27,-1000
"1175","Andhra Pradesh","GEM","non_metro_tier 2",2,1,79,"Fri",8990,"prepaid",11.85,0.66,0.15,0.25,-1500
"1176","Andhra Pradesh","GEM","non_metro_tier 2",9891,0.37,10,"Thu",8890,"cod",8.03,0.34,0.18,0.36,-1500
"1180","Andhra Pradesh","GEM","non_metro_tier 3 & others",9864,0.37,11,"Fri",12490,"cod",13.75,0.06,0.5,0.5,0
"1181","Andhra Pradesh","GEM","non_metro_tier 3 & others",9870,0.37,9,"Thu",10490,"cod",16.84,0.76,0.26,0.53,0
"1183","Andhra Pradesh","GEM","non_metro_tier 3 & others",9885,0.37,83,"Fri",10490,"cod",15.56,0.2,0.33,0.28,-2000
"1184","Andhra Pradesh","GEM","non_metro_tier 3 & others",9885,0.37,85,"Fri",8690,"cod",14.87,2,0.25,0.36,-1300
"1189","Andhra Pradesh","GEM","non_metro_tier 3 & others",9870,0.05,10,"Thu",8990,"prepaid",16.84,0.76,0.26,0.53,-1500
"1190","Andhra Pradesh","GEM","non_metro_tier 3 & others",9886,0.05,85,"Sat",8990,"prepaid",14,2.2,0.23,0.34,-1000
"1197","Andhra Pradesh","GEM","metro_metro",9872,0.19,2,"Sat",10490,"cod",18.33,0.82,0.29,0.49,0
"1201","Andhra Pradesh","GEM","metro_metro",9871,0.05,2,"Fri",10490,"prepaid",17.5,0.79,0.25,0.52,0
"1207","Andhra Pradesh","GEM","non_metro_tier 1b",9908,0.05,6,"Sun",8990,"prepaid",9.52,4.87,0.2,0.21,-1000
"1208","Andhra Pradesh","GEM","non_metro_tier 1b",9913,0.05,4,"Fri",8990,"prepaid",9.47,5.16,0.19,0.21,-1000
"1209","Andhra Pradesh","GEM","non_metro_tier 2",2,1,74,"Mon",8990,"prepaid",9.54,5.2,0.19,0.21,-1000
"1210","Andhra Pradesh","GEM","non_metro_tier 2",23,0,5,"Fri",8990,"prepaid",9.52,4.77,0.2,0.22,-1000
"1212","Andhra Pradesh","GEM","non_metro_tier 2",9899,0.19,4,"Fri",8890,"cod",6.65,0.63,0.18,0.22,-1500
"1213","Andhra Pradesh","Godrej","non_metro_",2,0,80,"Fri",12990,"prepaid",11.68,0.98,0.23,0.09,-1000
"1215","Andhra Pradesh","Godrej","non_metro_",9902,0.37,12,"Mon",12190,"cod",3.28,0.77,0.15,0.07,0
"1223","Andhra Pradesh","Godrej","non_metro_",9895,0.05,10,"Mon",33000,"prepaid",3.3,0.1,0.1,0.2,-2000
"1229","Andhra Pradesh","Godrej","non_metro_tier 1b",9887,0.37,81,"Sun",10890,"cod",5.42,0.41,0.08,0.05,-300
"1237","Andhra Pradesh","Godrej","non_metro_tier 3 & others",1,1,79,"Thu",11990,"cod",4.6,0.06,0,0.4,-500
"1240","Andhra Pradesh","Godrej","non_metro_tier 3 & others",9861,0.37,13,"Tue",13990,"cod",0,0.2,0.54,0,0
"1241","Andhra Pradesh","Godrej","non_metro_tier 3 & others",9862,0.37,11,"Wed",11490,"cod",0,0.07,0.6,0.2,0
"1248","Andhra Pradesh","Godrej","metro_metro",0,0,2,"Sat",17990,"prepaid",3.74,0.23,0.04,0,-500
"1251","Andhra Pradesh","Godrej","metro_metro",9860,0.19,1,"Mon",17990,"cod",30.18,0,0.04,0.22,0
"1252","Andhra Pradesh","Godrej","metro_metro",9865,0.19,3,"Sat",13990,"cod",11.88,0.23,0.5,0.06,0
"1253","Andhra Pradesh","Godrej","metro_metro",9872,0.19,2,"Sat",17990,"cod",84,0.01,1,0,0
"1257","Andhra Pradesh","Godrej","metro_metro",9870,0.05,1,"Thu",24590,"prepaid",30.44,0,0.02,0.21,0
"1261","Andhra Pradesh","Godrej","metro_metro",9883,0.05,2,"Wed",12990,"prepaid",23.05,0.48,0.4,0.12,-1000
"1268","Andhra Pradesh","Godrej","non_metro_tier 1b",27,0,2,"Mon",12190,"cod",4.35,0.83,0.15,0.06,0
"1274","Andhra Pradesh","Godrej","non_metro_tier 3 & others",0,0,12,"Tue",50470,"prepaid",3.64,0.26,0,0.07,0
"1280","Andhra Pradesh","Haier","non_metro_",9865,0.37,16,"Sat",19490,"cod",10.17,0.09,0.5,0.33,0
"1287","Andhra Pradesh","Haier","non_metro_tier 1b",9864,0.37,9,"Fri",11990,"cod",17.5,0.03,0.5,0.5,0
"1290","Andhra Pradesh","Haier","non_metro_tier 1b",9883,0.37,79,"Wed",11990,"cod",25.92,0.14,0.58,0.17,0
"1292","Andhra Pradesh","Haier","non_metro_tier 1b",9878,0.05,9,"Fri",11990,"prepaid",35.86,0.08,0.71,0.14,0
"1297","Andhra Pradesh","Haier","non_metro_tier 3 & others",9865,0.37,9,"Sat",19490,"cod",10.17,0.09,0.5,0.33,0
"1300","Andhra Pradesh","Haier","non_metro_tier 3 & others",9883,0.05,80,"Wed",17990,"prepaid",19.71,0.27,0.29,0.29,-1500
"1307","Andhra Pradesh","Haier","metro_metro",9861,0.05,5,"Tue",19490,"prepaid",0,0.06,0.5,0.25,0
"1309","Andhra Pradesh","Haier","metro_metro",9878,0.05,2,"Fri",59990,"prepaid",30.44,0,0.02,0.21,0
"1311","Andhra Pradesh","Haier","metro_metro",9896,0.05,2,"Tue",7490,"prepaid",8.5,0.12,0.17,0.08,0
"1316","Andhra Pradesh","Haier","non_metro_tier 1b",1,0,4,"Tue",10690,"prepaid",5.28,0.97,0.15,0.04,-1300
"1322","Andhra Pradesh","Haier","non_metro_tier 2",1,1,5,"Fri",10490,"cod",4.68,0.68,0.12,0.05,0
"1326","Andhra Pradesh","Kelvinator","non_metro_",9865,0.37,10,"Sat",9490,"cod",45.5,0.03,0,0.5,0
"1329","Andhra Pradesh","Kelvinator","non_metro_",9884,0.37,82,"Thu",9990,"cod",15.83,1.74,0.23,0.12,-500
"1330","Andhra Pradesh","Kelvinator","non_metro_",9903,0.37,13,"Tue",10490,"cod",8.3,1.27,0.18,0.04,-500
"1333","Andhra Pradesh","Kelvinator","non_metro_",9912,0.05,80,"Thu",16990,"prepaid",6.91,0.89,0.14,0.13,0
"1337","Andhra Pradesh","Kelvinator","non_metro_tier 1b",9870,0.37,9,"Thu",10490,"cod",43.54,0.37,0.43,0.29,0
"1338","Andhra Pradesh","Kelvinator","non_metro_tier 1b",9886,0.37,81,"Sat",10490,"cod",11.58,2.6,0.19,0.09,0
"1340","Andhra Pradesh","Kelvinator","non_metro_tier 1b",9863,0.05,9,"Thu",10490,"prepaid",8.68,0.32,0.5,0.23,0
"1343","Andhra Pradesh","Kelvinator","non_metro_tier 1b",9889,0.05,78,"Tue",15990,"prepaid",8.02,0.45,0.1,0.14,0
"1344","Andhra Pradesh","Kelvinator","non_metro_tier 1b",9893,0.05,10,"Sat",9999,"prepaid",16.4,0.54,0.17,0.04,-1000
"1347","Andhra Pradesh","Kelvinator","non_metro_tier 2",9860,0.05,11,"Mon",10500,"prepaid",0,0.22,0.57,0.14,0
"1348","Andhra Pradesh","Kelvinator","non_metro_tier 2",11,0,11,"Fri",10490,"cod",16.35,0.33,0.48,0.26,0
"1354","Andhra Pradesh","Kelvinator","non_metro_tier 3 & others",9909,0.37,9,"Mon",10490,"cod",7.53,1.48,0.18,0.04,-500
"1355","Andhra Pradesh","Kelvinator","non_metro_tier 3 & others",9885,0.05,82,"Fri",9990,"prepaid",13.4,2.14,0.21,0.09,-500
"1356","Andhra Pradesh","Kelvinator","non_metro_tier 3 & others",9894,0.05,12,"Sun",8999,"prepaid",9.44,3.66,0.18,0.07,-1500
"1360","Andhra Pradesh","Kelvinator","metro_metro",0,0,3,"Tue",16990,"prepaid",6.97,0.59,0.1,0.1,0
"1361","Andhra Pradesh","Kelvinator","metro_metro",9866,0.19,1,"Sun",9490,"cod",46.5,0.03,0,0.5,0
"1365","Andhra Pradesh","Kelvinator","metro_metro",9861,0.05,4,"Tue",10500,"prepaid",0,0.27,0.44,0.22,0
"1369","Andhra Pradesh","Kelvinator","metro_metro",9894,0.05,2,"Sun",9190,"prepaid",3.28,0.59,0.22,0.03,-800
"1372","Andhra Pradesh","Kelvinator","non_metro_tier 1b",13,0,4,"Sat",9690,"cod",2.65,0.93,0.18,0.03,-300
"1373","Andhra Pradesh","Kelvinator","non_metro_tier 1b",8,0,5,"Wed",9490,"cod",2.54,1.19,0.16,0.02,-500
